tissue,tp,module,delta,lo,hi,p,n_case,n_ctrl,fdr
Retina,3D,Homeostatic_MG,0.7301852708500647,0.20214491561948278,1.2582256260806466,0.032364340379322384,2,2,0.15534883382074743
Retina,3D,DAM_MG,0.7948637456688878,0.3266816702293586,1.263045821108417,0.01847776409026409,2,2,0.13590171606158777
Retina,3D,MHCII,2.0799550904528994,0.9944824395482936,3.1654277413575054,0.014609025833218115,2,2,0.13590171606158777
Retina,3D,IFN_module,0.5812586317875317,0.1995116290023628,0.9630056345727005,0.022650286010264628,2,2,0.13590171606158777
Retina,3D,Pan_reactive,1.9532848042322417,-1.2710934801427456,5.177663088607229,0.08600483476512699,2,2,0.22934622604033864
Retina,3D,A1_neurotoxic,0.7873662684813771,-0.949792850265957,2.524525387228711,0.11193893043158144,2,2,0.24423039366890495
Retina,3D,A2_neuroprotective,0.3872935263051225,-0.21424778701300773,0.9888348396232527,0.09701814419731565,2,2,0.23284354607355756
Retina,3D,Neutrophil,0.0852655638325881,-0.6417011882982198,0.812232315963396,0.6586852324024466,2,2,0.6873237207677704
Retina,2W,Homeostatic_MG,0.35401557967423347,-2.829384222815959,3.537415382164426,0.4460775427355253,2,2,0.5239109924973345
Retina,2W,DAM_MG,0.3342578308084123,-4.394246059113111,5.062761720729935,0.5755281336908034,2,2,0.62784887311724
Retina,2W,MHCII,1.1853484418594664,-6.70395917970205,9.074656063420983,0.34852682823223463,2,2,0.45580662403232675
Retina,2W,IFN_module,0.5492005095799346,0.014076931421771688,1.0843240877380975,0.04789689748882435,2,2,0.1915875899552974
Retina,2W,Pan_reactive,2.1679726098842584,-7.572651636509694,11.908596856278212,0.2202035111965764,2,2,0.37749173347984527
Retina,2W,A1_neurotoxic,0.5245691096636298,-2.2501929152357185,3.299331134562978,0.25544487880789274,2,2,0.38316731821183914
Retina,2W,A2_neuroprotective,0.06430070573812996,-3.2311034370779925,3.3597048485542524,0.882038665442477,2,2,0.882038665442477
Retina,2W,Neutrophil,-0.12301718512769089,-1.4708013365398143,1.2247669662844325,0.4584221184351678,2,2,0.5239109924973345
Retina,6W,Homeostatic_MG,0.39996694683153056,-0.07642785143115083,0.8763617450942119,0.06430016220218294,2,2,0.22045769897891293
Retina,6W,DAM_MG,0.7445444759234183,-1.1704294573998468,2.6595184092466835,0.15595149593513707,2,2,0.2879104540340992
Retina,6W,MHCII,1.425913266509305,-0.5200612856844902,3.3718878187031,0.07947083170321353,2,2,0.22934622604033864
Retina,6W,IFN_module,0.2701920271276803,-0.8132322247029622,1.3536162789583228,0.2756682563856368,2,2,0.3891787148973696
Retina,6W,Pan_reactive,2.544903291046258,1.389337661849984,3.700468920242532,0.01723042832116362,2,2,0.13590171606158777
Retina,6W,A1_neurotoxic,0.445026938738704,-0.8134060787870716,1.7034599562644797,0.14652846537751144,2,2,0.2879104540340992
Retina,6W,A2_neuroprotective,0.2808920960007617,-0.5066256646748196,1.0684098566763431,0.24230681526841627,2,2,0.38316731821183914
Retina,6W,Neutrophil,-0.16371304472792803,-1.2593231690399467,0.9318970795840906,0.3608469106922587,2,2,0.45580662403232675
UON,3D,Homeostatic_MG,0.40903067445022945,-0.7258805869928908,1.5439419358933497,0.19615956173910962,2,2,0.8562332954674096
UON,3D,DAM_MG,0.6164323546429085,-0.11045449950495978,1.3433192087907768,0.0675828347961191,2,2,0.5919077612168913
UON,3D,MHCII,-0.19354154525538547,-2.3437398346283844,1.9566567441176135,0.4814028660206398,2,2,0.8562332954674096
UON,3D,IFN_module,-0.17701988307088978,-8.318488252944295,7.964448486802515,0.8907375961489437,2,2,0.9294653177206368
UON,3D,Pan_reactive,0.6262011768692393,-3.145518898020771,4.39792125175925,0.2973718264611138,2,2,0.8562332954674096
UON,3D,A1_neurotoxic,0.0856870908002163,-1.3142744062303369,1.4856485878307695,0.606498584289415,2,2,0.8562332954674096
UON,3D,A2_neuroprotective,0.14129677575820487,-1.1760706583320362,1.458664209848446,0.5134341538350017,2,2,0.8562332954674096
UON,3D,Neutrophil,0.5958751268021987,-0.18262490852315738,1.3743751621275546,0.06827868605760896,2,2,0.5919077612168913
UON,2W,Homeostatic_MG,0.30002638023535955,-1.080723135731225,1.6807758962019441,0.41276249406502297,2,2,0.8562332954674096
UON,2W,DAM_MG,0.558289446462072,-0.13580133638108394,1.252380229305228,0.07398847015211141,2,2,0.5919077612168913
UON,2W,MHCII,0.05187318024147203,-1.422308934601335,1.526055295084279,0.8283406757605396,2,2,0.9294653177206368
UON,2W,IFN_module,-1.2816304579818203,-9.395580982418608,6.832320066454968,0.40630818605045255,2,2,0.8562332954674096
UON,2W,Pan_reactive,-0.06376246100260374,-2.942283200770926,2.8147582787657184,0.8772248817499413,2,2,0.9294653177206368
UON,2W,A1_neurotoxic,-0.13505524322720142,-1.1798900093498657,0.9097795228954628,0.5993578308549936,2,2,0.8562332954674096
UON,2W,A2_neuroprotective,0.06614316419032917,-0.8076107544562708,0.9398970828369292,0.7598369052965379,2,2,0.9294653177206368
UON,2W,Neutrophil,-0.01875672272604749,-0.2091632410845775,0.17164979563248256,0.5929514745323436,2,2,0.8562332954674096
UON,6W,Homeostatic_MG,0.08208346043571879,-3.725794750415672,3.8899616712871095,0.8868513113972997,2,2,0.9294653177206368
UON,6W,DAM_MG,0.2769369898913041,-3.2546291218859458,3.808503101668554,0.6005554568927619,2,2,0.8562332954674096
UON,6W,MHCII,-0.03873671916706822,-2.307417773919632,2.2299443355854955,0.8678772073995279,2,2,0.9294653177206368
UON,6W,IFN_module,-1.1598274503495256,-13.851542493855476,11.531887593156426,0.452650548450287,2,2,0.8562332954674096
UON,6W,Pan_reactive,-0.005011789985839954,-1.914479800727484,1.904456220755804,0.9910423541347123,2,2,0.9910423541347123
UON,6W,A1_neurotoxic,-0.29105380518716295,-1.6279035591817415,1.0457959488074156,0.24097666190093547,2,2,0.8562332954674096
UON,6W,A2_neuroprotective,-0.24457604063311145,-1.171673164811546,0.6825210835453229,0.3224866606653285,2,2,0.8562332954674096
UON,6W,Neutrophil,0.10276960300084606,-0.4437485927602204,0.6492877987619124,0.345477540008306,2,2,0.8562332954674096
MON,3D,Homeostatic_MG,0.3211587525042692,-0.8940831871016297,1.536400692110168,0.20470206654749415,2,2,0.5145478715936961
MON,3D,DAM_MG,1.2163657081575359,-3.439089897891953,5.871821314207025,0.25726013046489926,2,2,0.5145478715936961
MON,3D,MHCII,1.1096504184933358,-0.8139306789130398,3.033231515899711,0.12214471761664907,2,2,0.48537289846448967
MON,3D,IFN_module,0.061427581066734405,-4.186983965174121,4.30983912730759,0.9441497393207225,2,2,0.9790605124699868
MON,3D,Pan_reactive,0.42971496230730644,-3.3656383469272826,4.225068271541895,0.3914080345479176,2,2,0.5871120518218764
MON,3D,A1_neurotoxic,0.3268014854909387,-0.018990107334576123,0.6725930783164535,0.053006569229834224,2,2,0.4553867460554164
MON,3D,A2_neuroprotective,1.0388114641607324,-4.685150485537131,6.762773413858596,0.3083602617832087,2,2,0.5145478715936961
MON,3D,Neutrophil,0.5474768789596068,-3.8532457398954447,4.948199497814659,0.452643912481561,2,2,0.6129970162290818
MON,2W,Homeostatic_MG,1.042036064506168,-1.3664757765400628,3.4505479055523987,0.14156709538547615,2,2,0.48537289846448967
MON,2W,DAM_MG,1.5966318173969647,-1.4060592639500973,4.599322898744027,0.12374380454654389,2,2,0.48537289846448967
MON,2W,MHCII,0.8040129670804812,-2.3356840373524204,3.9437099715133828,0.22572717487143953,2,2,0.5145478715936961
MON,2W,IFN_module,1.1965785519052456,-2.815953111651768,5.2091102154622595,0.28494483674991167,2,2,0.5145478715936961
MON,2W,Pan_reactive,0.7575038926016848,-1.0020620068352533,2.517069792038623,0.20069921638949711,2,2,0.5145478715936961
MON,2W,A1_neurotoxic,0.6107839954487186,0.10691725333201096,1.1146507375654262,0.041119543541558765,2,2,0.4553867460554164
MON,2W,A2_neuroprotective,0.7450587819156476,-0.24822136728721522,1.7383389311185105,0.08363242236560639,2,2,0.48537289846448967
MON,2W,Neutrophil,0.006614684577962049,-1.4048114925346975,1.4180408616906215,0.973228475397016,2,2,0.9790605124699868
MON,6W,Homeostatic_MG,0.6872018884116509,-0.06222429443066291,1.4366280712539647,0.05692334325692705,2,2,0.4553867460554164
MON,6W,DAM_MG,0.4632738402220573,-1.2639367749191892,2.190484455363304,0.27000524687456656,2,2,0.5145478715936961
MON,6W,MHCII,0.06054996007523705,-2.5723637505626713,2.6934636707131454,0.8856845540681884,2,2,0.9790605124699868
MON,6W,IFN_module,0.021706670125068328,-7.275903568637139,7.319316908887275,0.9790605124699868,2,2,0.9790605124699868
MON,6W,Pan_reactive,-0.011260138403035747,-3.6158781284102512,3.5933578516041798,0.9764987378469281,2,2,0.9790605124699868
MON,6W,A1_neurotoxic,0.1453846649466506,-0.8673112189441403,1.1580805488374415,0.32159241974606,2,2,0.5145478715936961
MON,6W,A2_neuroprotective,0.2561045989252855,-1.1055118747732777,1.6177210726238487,0.45974776217181135,2,2,0.6129970162290818
MON,6W,Neutrophil,-0.06114417582770945,-0.9765140668074568,0.8542257151520378,0.7795891778181375,2,2,0.9790605124699868
